baoho225,2.5,8,37.5,0,0,1,0,0,0,0,0
bestcacuoc8,3.027169118,11,9.090909091,0,1,0,0,1,0,0,0
rcurjg,2.251629167,6,0,0,1,0,0,0,1,0,0
vinfast-hanoi,3.238901257,13,0,1,0,0,0,0,1,0,0
eietradingmarket,3.202819531,16,0,0,1,0,0,0,1,0,0
tinchapfn,2.947702779,9,0,0,1,1,0,0,0,0,0
tcktbd,2.251629167,6,0,0,0,0,0,0,1,0,0
vibfinance,2.921928095,10,0,0,1,0,0,0,1,0,0
muaban30s,2.947702779,9,22.22222222,0,0,0,0,0,1,0,0
rewords-ff-garena,3.337175341,17,0,2,1,0,0,0,1,0,0
vnews,2.321928095,5,0,0,0,1,0,0,0,0,0
tinhdaukhanhgia,3.006238929,15,0,0,0,1,0,0,0,0,0
gqi15f2,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
76996,1.521928095,5,100,0,1,0,0,0,1,0,0
thietbitruyenhinh247,3.40869497,20,15,0,0,1,0,0,0,0,0
autocltx,2.75,8,0,0,1,0,0,0,1,0,0
hoabinhairlines,3.189898095,15,0,0,0,0,1,0,0,0,0
family,2.584962501,6,0,0,0,0,0,0,1,0,0
bog8,2,4,25,0,1,0,0,0,1,0,0
vkscapcaodanang,3.106890596,15,0,0,0,0,0,0,0,0,1
kaobb,1.921928095,5,0,0,0,0,0,0,1,0,0
webtinhay24h,3.418295834,12,16.66666667,0,1,1,0,0,0,0,0
thongcongnghethuthamcau24h,3.397581911,26,7.692307692,0,0,1,0,0,0,0,0
garenar,2.235926351,7,0,0,1,0,0,0,1,0,0
micc,1.5,4,0,0,0,0,0,0,1,0,0
j9intl84,3,8,37.5,0,1,0,0,0,1,0,0
fsc,1.584962501,3,0,0,0,0,0,0,1,0,0
tramtuoi,2.75,8,0,0,0,0,0,0,1,0,0
dongtin,2.521640636,7,0,0,0,1,0,0,0,0,0
asite,2.321928095,5,0,0,1,0,0,0,1,0,0
vidientu,2.75,8,0,0,1,0,0,0,1,0,0
king687,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
tcar,2,4,0,0,0,0,0,0,1,0,0
baotinsg,3,8,0,0,0,1,0,0,0,0,0
membershipp-garena,3.46132014,18,0,1,1,0,0,0,1,0,0
quatrianfreefirevn,3.197159723,18,0,0,1,0,0,0,0,0,1
facebook-dangnhap,3.572469459,17,0,1,1,0,0,0,0,0,1
kkhreq0589,3.121928095,10,40,0,1,0,0,0,1,0,0
thalongbinh,3.095795255,11,0,0,0,0,0,0,0,0,1
anrosespa,2.725480557,9,0,0,0,0,0,0,0,0,1
choigo88,2.5,8,25,0,1,0,0,0,1,0,0
douglas,2.807354922,7,0,0,0,0,0,0,1,0,0
tamloplaysangvietduc,3.88418372,20,0,0,0,0,0,0,0,0,1
dianhac,2.521640636,7,0,0,0,0,0,0,0,0,1
xstore,2.584962501,6,0,0,0,0,0,0,1,0,0
tafbegd5,3,8,12.5,0,1,0,0,0,1,0,0
solidgold14k,3.084962501,12,16.66666667,0,1,0,0,0,1,0,0
bvnusbk,2.521640636,7,0,0,1,0,0,0,1,0,0
mxl102778,2.947702779,9,66.66666667,0,1,0,0,0,1,0,0
ttryp0,2.251629167,6,16.66666667,0,1,0,0,0,1,0,0
trian-fo4-garena,3.327819531,16,6.25,2,1,0,0,0,0,0,1
vp-khach-hang-ca-nhan-the-visa,3.32409248,30,0,6,1,0,0,0,0,0,1
vesinhdaily,3.277613437,11,0,0,0,1,0,0,0,0,0
momo10s,2.235926351,7,28.57142857,0,1,0,0,0,1,0,0
snvi,2,4,0,0,0,0,0,0,1,0,0
kinhte24h,2.947702779,9,22.22222222,0,0,1,0,0,0,0,0
triptourism,2.913977073,11,0,0,1,0,0,0,0,0,1
rik9999,1.664497779,7,57.14285714,0,1,0,0,0,1,0,0
amawaterways,2.751629167,12,0,0,0,0,0,0,1,0,0
6788vn,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
mvilife,2.521640636,7,0,0,0,0,0,0,1,0,0
vncash,2.584962501,6,0,0,1,0,0,0,1,0,0
fxonetech,2.947702779,9,0,0,1,0,0,0,0,0,1
webvr,2.321928095,5,0,0,0,0,0,0,1,0,0
vantintrung,2.845350937,11,0,0,0,1,0,0,0,0,0
dmazen,2.584962501,6,0,0,1,0,0,0,0,0,1
enfapro,2.807354922,7,0,0,0,0,0,0,0,0,1
cxcp291,2.521640636,7,42.85714286,0,1,0,0,0,1,0,0
baolaodong,2.646439345,10,0,0,0,1,0,0,0,0,0
alloywire,2.947702779,9,0,0,0,0,0,0,1,0,0
vin5588,2.235926351,7,57.14285714,0,1,0,0,0,1,0,0
xfile101,2.75,8,37.5,0,1,0,0,0,1,0,0
web-shopee-vn,3.180832987,13,0,2,1,0,0,0,0,0,1
chanletocdo,3.095795255,11,0,0,1,0,0,0,0,0,1
heysun,2.584962501,6,0,0,0,0,0,0,1,0,0
dogecointrade,3.238901257,13,0,0,1,0,0,1,0,0,0
argyllscott,3.095795255,11,0,0,0,0,0,0,1,0,0
color666s,2.419381946,9,33.33333333,0,1,0,0,0,1,0,0
nhienlieuqtp,3.084962501,12,0,0,0,0,0,0,0,0,1
viplovang,2.947702779,9,0,0,1,0,0,0,0,0,1
baohaiduong,3.095795255,11,0,0,0,1,0,0,0,0,0
vcbdvxzdc,2.503258335,9,0,0,1,0,0,0,0,0,1
vn-vtc,2.251629167,6,0,1,1,0,0,0,1,0,0
arbitrumtop,3.095795255,11,0,0,1,0,0,0,1,0,0
sd4907,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
vksnddienbien,2.87314068,13,0,0,0,0,0,0,1,0,0
nguoilambaohungyen,3.46132014,18,0,0,0,1,0,0,0,0,0
nssc,1.5,4,0,0,0,0,0,0,1,0,0
the-bitcoin-circuit,3.22109725,19,0,2,1,0,0,1,0,0,0
earnha,2.251629167,6,0,0,1,0,0,0,1,0,0
visacanada,2.521928095,10,0,0,0,0,0,0,1,0,0
3338vn,1.79248125,6,66.66666667,0,1,0,0,0,1,0,0
cnnlpt,2.251629167,6,0,0,0,0,0,0,1,0,0
huyhoangakamilo,3.323231429,15,0,0,0,0,0,0,0,0,1
m8winvip,2.75,8,12.5,0,1,0,0,0,1,0,0
lispcad,2.807354922,7,0,0,0,0,0,0,1,0,0
lecercle,1.905639062,8,0,0,0,0,0,0,1,0,0
crown989,2.75,8,37.5,0,1,0,0,0,1,0,0
maytinhbienhoa,3.235926351,14,0,0,0,1,0,0,0,0,0
sdweitryihjvc,3.546593564,13,0,0,1,0,0,0,0,0,1
nevaland,2.5,8,0,0,0,0,0,0,1,0,0
68rich,2.584962501,6,33.33333333,0,1,0,0,0,1,0,0
vgu,1.584962501,3,0,0,0,0,0,0,1,0,0
uudainganhangso,3.006238929,15,0,0,1,0,0,0,0,0,1
shopnamciu,3.321928095,10,0,0,1,0,0,0,1,0,0
loakeo,2.251629167,6,0,0,0,0,0,0,0,0,1
vayvonnganhangvn,2.555036533,16,0,0,1,0,0,0,0,0,1
lethuy,2.584962501,6,0,0,0,0,0,0,1,0,0
3663,1,4,100,0,1,0,0,0,1,0,0
crg1t53c,2.75,8,37.5,0,1,0,0,0,1,0,0
apphdbank,2.725480557,9,0,0,1,0,0,0,1,0,0
24hconnect,2.921928095,10,20,0,0,1,0,0,0,0,0
sd3775,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
354,1.584962501,3,100,0,1,0,0,0,1,0,0
dinhhai,2.235926351,7,0,0,0,0,0,0,1,0,0
9698home7,2.947702779,9,55.55555556,0,1,0,0,0,1,0,0
tikizg,2.251629167,6,0,0,1,0,0,0,1,0,0
sunbtc,2.584962501,6,0,0,1,0,0,0,1,0,0
vcbadlbiok,3.121928095,10,0,0,1,0,0,0,0,0,1
shopnagaymeff,3.39274741,13,0,0,1,0,0,0,1,0,0
matexim,2.521640636,7,0,0,0,0,0,0,1,0,0
btcbullrun-staking,3.614369446,18,0,1,1,0,0,0,1,0,0
workthere,2.725480557,9,0,0,0,0,0,0,1,0,0
inoxtienphong,3.026986833,13,0,0,0,0,0,0,0,0,1
lazadasmuidxn,3.180832987,13,0,0,1,0,0,0,1,0,0
pico,2,4,0,0,0,0,0,0,1,0,0
khaibaoyte,3.121928095,10,0,0,0,1,0,0,0,0,0
canhonewgalaxy,3.324862958,14,0,0,0,0,0,0,0,0,1
tinhhoahoitu,2.688721876,12,0,0,0,1,0,0,0,0,0
quwiex,2.584962501,6,0,0,1,0,0,0,1,0,0
hacklike,2.75,8,0,0,1,0,0,0,1,0,0
chfd66,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
977650,2.251629167,6,100,0,1,0,0,0,1,0,0
hst-consulting,3.378783493,14,0,1,0,1,0,0,0,0,0
tdc,1.584962501,3,0,0,0,0,0,0,1,0,0
kkby365,2.521640636,7,42.85714286,0,1,0,0,0,1,0,0
78win07,2.521640636,7,57.14285714,0,1,0,0,0,1,0,0
khuyennonghanoi,3.106890596,15,0,0,0,0,0,0,0,0,1
bum68,2.321928095,5,40,0,1,0,0,0,1,0,0
wrs2222,1.664497779,7,57.14285714,0,1,0,0,0,1,0,0
dailyhino,2.947702779,9,0,0,0,1,0,0,0,0,0
vn-cll,2.251629167,6,0,1,1,0,0,0,1,0,0
skyeye,1.918295834,6,0,0,1,0,0,0,1,0,0
sd4905,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
trungtambaohanhdaikin,3.499227542,21,0,0,0,1,0,0,0,0,0
datxanhdanang,2.565448372,13,0,0,0,0,0,0,0,0,1
onemount,2.5,8,0,0,1,0,0,0,1,0,0
congdong,2.25,8,0,0,0,0,0,0,0,0,1
phongthuygiachung,3.292770194,17,0,0,0,0,0,0,0,0,1
lazada-4000,2.594906618,11,36.36363636,1,1,0,0,0,1,0,0
doanhnhank46neu,3.106890596,15,13.33333333,0,0,0,0,0,0,0,1
xwin999,2.128085279,7,42.85714286,0,1,0,0,0,1,0,0
siamlissing,2.594906618,11,0,0,1,0,0,0,0,0,1
vcbdrghtlbink,3.546593564,13,0,0,1,0,0,0,0,0,1
cdsplaocai,2.921928095,10,0,0,0,0,0,0,0,0,1
bfoodmap,2.75,8,0,0,1,0,0,0,0,0,1
tbsgroup8,3.169925001,9,11.11111111,0,1,0,0,0,1,0,0
freebitco,2.947702779,9,0,0,1,0,0,0,1,0,0
haidmzhdf,2.725480557,9,0,0,1,0,0,0,0,0,1
448kbet,2.521640636,7,42.85714286,0,1,0,0,1,0,0,0
bingcoffee,2.921928095,10,0,0,0,0,0,0,1,0,0
vido,2,4,0,0,0,0,0,0,1,0,0
sinshencredit,3.085055103,13,0,0,1,0,0,0,0,0,1
tinchaptieudung,3.373557262,15,0,0,1,1,0,0,0,0,0
shophoabaongoc,2.950212065,14,0,0,0,1,0,0,0,0,0
napthetc,2.75,8,0,0,1,0,0,0,1,0,0
taixiumomo,2.721928095,10,0,0,1,0,0,1,0,0,0
wjdhasjdd,2.419381946,9,0,0,1,0,0,0,1,0,0
eppendorf,2.725480557,9,0,0,0,0,0,0,0,0,1
hunfood,2.521640636,7,0,0,0,0,0,0,0,0,1
vib8-vay,2.75,8,12.5,1,1,0,0,0,1,0,0
mmkhp56775,2.721928095,10,50,0,1,0,0,0,1,0,0
mygtcup,2.807354922,7,0,0,1,0,0,0,1,0,0
sonmoiuytin,2.913977073,11,0,0,0,1,0,0,0,0,0
tmv14,2.321928095,5,40,0,1,0,0,0,1,0,0
olay,2,4,0,0,0,0,0,0,1,0,0
travinh,2.807354922,7,0,0,0,0,0,0,1,0,0
tuoitrebariavungtau,3.286629487,19,0,0,0,0,0,0,0,0,1
rik8888,1.664497779,7,57.14285714,0,1,0,0,0,1,0,0
ku6106,2.251629167,6,66.66666667,0,1,0,0,0,0,0,1
baohotritue,3.095795255,11,0,0,0,1,0,0,0,0,0
boostervietnam,3.378783493,14,0,0,0,0,0,0,1,0,0
fun88s,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
vbu,1.584962501,3,0,0,1,0,0,0,1,0,0
trungtambaohanhtivi24h,3.629219687,22,9.090909091,0,0,1,0,0,0,0,0
gachthe24s,3.121928095,10,20,0,1,0,0,0,1,0,0
vnbrands,2.75,8,0,0,0,0,0,0,1,0,0
maythucphamminhphat,3.115834092,19,0,0,0,0,0,0,0,0,1
colocation,2.646439345,10,0,0,0,0,0,0,0,0,1
hotlive44,2.947702779,9,22.22222222,0,1,0,0,0,1,0,0
sonasia,2.235926351,7,0,0,0,0,0,0,0,0,1
vccidata,2.5,8,0,0,0,0,0,0,0,0,1
nganhangtot,2.481714573,11,0,0,0,0,0,0,0,0,1
ioit,1.5,4,0,0,0,0,0,0,1,0,0
shopfo4online,3.180832987,13,7.692307692,0,1,1,0,0,0,0,0
casinovn,2.75,8,0,0,1,0,0,1,0,0,0
jobmart,2.807354922,7,0,0,0,0,0,0,1,0,0
sky819,2.584962501,6,50,0,1,0,0,0,1,0,0
tuannaps35145,3.238901257,13,38.46153846,0,0,0,0,0,1,0,0
clix,2,4,0,0,0,0,0,0,1,0,0
pbfbb,1.370950594,5,0,0,1,0,0,0,1,0,0
trambetongtuoidongnai,3.427333494,21,0,0,0,0,0,1,0,0,0
zent,2,4,0,0,0,0,0,0,1,0,0
qtcland,2.807354922,7,0,0,0,0,0,0,1,0,0
vaynhanh,2.25,8,0,0,0,0,0,0,1,0,0
usdqerc,2.807354922,7,0,0,1,0,0,0,1,0,0
thietbiotodactin,3.077819531,16,0,0,0,1,0,0,0,0,0
vn-iic,2.251629167,6,0,1,1,0,0,0,1,0,0
vaytientet,2.646439345,10,0,0,1,0,0,0,1,0,0
tanhuevien,2.921928095,10,0,0,0,0,0,0,1,0,0
hotrovaytaichinhsg,3.46132014,18,0,0,1,0,0,0,1,0,0
zenitel,2.521640636,7,0,0,0,0,0,0,1,0,0
nguyenmanhhung,2.807354922,14,0,0,0,0,0,0,0,0,1
hotlive4,3,8,12.5,0,1,0,0,0,1,0,0
iwin3,1.921928095,5,20,0,1,0,0,0,1,0,0
umbala,2.251629167,6,0,0,0,0,0,0,1,0,0
nanafarm,2.155639062,8,0,0,0,0,0,0,1,0,0
n2l565,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
vayqualuong,3.095795255,11,0,0,1,0,0,0,1,0,0
idealerupt,3.121928095,10,0,0,1,0,0,0,1,0,0
opcpharma3,2.921928095,10,10,0,1,0,0,0,1,0,0
storm-x,2.807354922,7,0,1,1,0,0,0,1,0,0
xenahotel,2.947702779,9,0,0,0,0,0,0,1,0,0
ibm2235vvp1,3.095795255,11,45.45454545,0,1,0,0,0,1,0,0
xunhasaba,2.641604168,9,0,0,0,0,0,0,1,0,0
sacmoclam,2.503258335,9,0,0,0,0,0,0,1,0,0
mongcai,2.807354922,7,0,0,0,0,0,0,1,0,0
actionenglish,3.39274741,13,0,0,0,0,0,0,1,0,0
kmnapthe,3,8,0,0,1,0,0,0,1,0,0
montiki,2.521640636,7,0,0,1,0,0,0,1,0,0
Jun-88,1.921928095,5,40,1,1,0,0,0,1,0,0
vib,1.584962501,3,0,0,1,0,0,0,1,0,0
viplike247,3.121928095,10,30,0,1,0,0,0,1,0,0
sactutodinhtinhlam-binhdinh,3.541743521,27,0,1,0,1,0,0,0,0,0
fenfa01,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
dachen11,2.75,8,25,0,1,0,0,0,0,0,1
24124i,1.918295834,6,83.33333333,0,1,0,0,0,1,0,0
alibabavnn,2.446439345,10,0,0,1,0,0,0,1,0,0
twitter,2.128085279,7,0,0,0,0,0,0,1,0,0
tinhdauyenbai,3.238901257,13,0,0,0,1,0,0,0,0,0
membershipsinhnhatfreefire2021,3.711080496,30,13.33333333,0,1,0,0,0,1,0,0
matte014,2.75,8,37.5,0,1,0,0,0,1,0,0
vinteck,2.807354922,7,0,0,0,0,0,0,1,0,0
wltya7a,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
ubndphuong26binhthanh,3.43993647,21,9.523809524,0,0,0,1,0,0,0,0
baoveyuki24h,3.584962501,12,16.66666667,0,0,1,0,0,0,0,0
vape247,2.807354922,7,42.85714286,0,0,0,0,0,0,0,1
digizone,2.75,8,0,0,0,0,0,0,1,0,0
vn-tg,2.321928095,5,0,1,1,0,0,0,1,0,0
sunwin,2.251629167,6,0,0,1,0,0,0,1,0,0
brassnutinc,3.095795255,11,0,0,1,1,0,0,0,0,0
eman,2,4,0,0,0,0,0,0,1,0,0
suanucleo,2.947702779,9,0,0,0,0,0,0,0,0,1
doanhnhanphuonghoang,2.765957321,20,0,0,0,0,0,0,0,0,1
hamleys,2.807354922,7,0,0,0,0,0,0,0,0,1
trip,2,4,0,0,0,0,0,0,0,0,1
samnews,2.521640636,7,0,0,0,1,0,0,0,0,0
vip29,2.321928095,5,40,0,1,0,0,0,1,0,0
11luxury,2.5,8,25,0,1,0,0,0,1,0,0
poly,2,4,0,0,0,0,0,0,1,0,0
backshyoh,2.947702779,9,0,0,1,0,0,0,1,0,0
onlinetiki,2.646439345,10,0,0,1,1,0,0,0,0,0
thedulich,2.947702779,9,0,0,0,0,0,0,0,0,1
xuanlienquan,2.855388542,12,0,0,1,0,0,0,0,0,1
imakoko,2.235926351,7,0,0,0,0,0,0,1,0,0
78451256,2.75,8,100,0,1,0,0,0,1,0,0
tuongnuthantinhyeudalat,3.327484782,23,0,0,0,1,0,0,0,0,0
pp567,1.921928095,5,60,0,1,0,0,0,1,0,0
vinaicsc,2.5,8,0,0,0,0,0,0,1,0,0
donghothongminh-mienphiship,3.333979059,27,0,1,1,0,0,0,0,0,1
sd3784,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
vaygap,2.251629167,6,0,0,1,0,0,0,1,0,0
sabasports,2.646439345,10,0,0,1,0,0,0,1,0,0
wenbaoerjiudian,3.373557262,15,0,0,1,1,0,0,0,0,0
mrelax,2.584962501,6,0,0,0,0,0,0,1,0,0
co-opmart,2.947702779,9,0,1,0,0,0,0,1,0,0
inbaonghean,2.845350937,11,0,0,0,1,0,0,0,0,0
bkbaohung,2.947702779,9,0,0,0,1,0,0,0,0,0
chaohe2021,2.921928095,10,40,0,0,0,0,0,1,0,0
43hotlive,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
ylhg6665,2.405639062,8,50,0,1,0,0,0,1,0,0
bitcoin,2.521640636,7,0,0,0,0,0,1,0,0,0
baoquankhu1,3.095795255,11,9.090909091,0,0,1,0,0,0,0,0
tinhtaman,2.503258335,9,0,0,0,1,0,0,0,0,0
tse2860,2.807354922,7,57.14285714,0,1,0,0,0,0,0,1
hucfl,2.321928095,5,0,0,0,0,0,0,1,0,0
banvay,2.251629167,6,0,0,1,0,0,0,1,0,0
shopeevte,2.641604168,9,0,0,1,0,0,0,0,0,1
vnvn681,2.235926351,7,42.85714286,0,1,0,0,0,1,0,0
bupmangnon,2.846439345,10,0,0,0,0,0,0,0,0,1
income-method,3.238901257,13,0,1,1,0,0,0,1,0,0
binabot,2.521640636,7,0,0,1,0,0,0,1,0,0
tt168,1.921928095,5,60,0,1,0,0,0,1,0,0
thangmayhatinh,2.842370993,14,0,0,0,1,0,0,0,0,0
bcttaa,1.918295834,6,0,0,1,0,0,0,1,0,0
c3uoggrt,2.75,8,12.5,0,1,0,0,0,1,0,0
duonglaobantru,3.235926351,14,0,0,0,0,0,0,0,0,1
havicotour,3.121928095,10,0,0,0,0,0,0,1,0,0
man,1.584962501,3,0,0,1,0,0,0,1,0,0
baohanh-toshiba,3.006238929,15,0,1,0,1,0,0,0,0,0
truyenhinhkplus,3.506890596,15,0,0,0,1,0,0,0,0,0
unicornfund,2.845350937,11,0,0,1,0,0,0,1,0,0
vcbiglozbrnk,3.418295834,12,0,0,1,0,0,0,0,0,1
vungoctuan,2.921928095,10,0,0,0,0,0,0,0,0,1
l26,1.584962501,3,66.66666667,0,1,0,0,0,1,0,0
preggonude,2.921928095,10,0,0,1,0,0,0,1,0,0
mn36888,2.128085279,7,71.42857143,0,1,0,0,0,1,0,0
jdpic,2.321928095,5,0,0,1,0,0,0,1,0,0
saigoncom,2.947702779,9,0,0,0,0,0,0,1,0,0
maytinhtantin,2.661226256,13,0,0,0,1,0,0,0,0,0
namviet,2.807354922,7,0,0,0,0,0,0,1,0,0
fic,1.584962501,3,0,0,0,0,0,0,1,0,0
vongquaylienmoba2021,3.921928095,20,20,0,1,0,0,0,0,0,1
boyu03,2.584962501,6,33.33333333,0,1,0,0,0,1,0,0
alwayswin-studio2,3.616874606,17,5.882352941,1,1,0,0,0,1,0,0
ductri,2.584962501,6,0,0,0,0,0,0,0,0,1
tieudiemviet,2.625814584,12,0,0,0,0,0,0,0,0,1
netappavco,2.921928095,10,0,0,1,0,0,0,0,0,1
atradius,2.75,8,0,0,0,0,0,0,1,0,0
tj77,1.5,4,50,0,1,0,0,0,1,0,0
k0ioctiiu957,3.188721876,12,33.33333333,0,1,0,0,0,1,0,0
giovantino,2.721928095,10,0,0,0,1,0,0,0,0,0
68,1,2,100,0,0,0,0,0,1,0,0
thegioiquangcao24h,3.614369446,18,11.11111111,0,0,1,0,0,0,0,0
ijkjh,1.921928095,5,0,0,1,0,0,0,1,0,0
trisuygiantinhmach,3.46132014,18,0,0,0,1,0,0,0,0,0
nhacaifive88,3.084962501,12,16.66666667,0,1,0,0,0,1,0,0
napthelienquan2021,3.572431251,18,22.22222222,0,1,0,0,0,1,0,0
giambeodongy,3.251629167,12,0,0,0,0,0,0,0,0,1
sd1649,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
dailypeugeot,3.418295834,12,0,0,0,1,0,0,0,0,0
meinuoka,3,8,0,0,1,0,0,0,1,0,0
clmmz,1.921928095,5,0,0,1,0,0,0,0,0,1
youtube,2.521640636,7,0,0,0,0,0,0,1,0,0
hec,1.584962501,3,0,0,0,0,0,0,1,0,0
nbm62,2.321928095,5,40,0,1,0,0,0,1,0,0
blogkienthuc,3.584962501,12,0,0,1,0,0,0,0,0,1
csai,2,4,0,0,1,0,0,0,1,0,0
anlacphat,2.641604168,9,0,0,0,0,0,0,0,0,1
autofb68,3,8,25,0,1,0,0,0,1,0,0
pgdsocson,2.725480557,9,0,0,0,0,0,0,1,0,0
blueskyactivecontrol,3.821928095,20,0,0,1,0,0,0,1,0,0
999850,1.79248125,6,100,0,1,0,0,0,1,0,0
fttrading,2.947702779,9,0,0,1,0,0,0,1,0,0
12388bet,2.75,8,62.5,0,1,0,0,1,0,0,0
cracklike,2.725480557,9,0,0,1,0,0,0,1,0,0
55hotlive,2.947702779,9,22.22222222,0,1,0,0,0,1,0,0
16074,2.321928095,5,100,0,1,0,0,0,1,0,0
amivn,2.321928095,5,0,0,1,0,0,0,1,0,0
haitaogg,2.5,8,0,0,1,0,0,0,1,0,0
cdvhnghean,2.921928095,10,0,0,0,0,0,0,1,0,0
tuanxaydung,2.913977073,11,0,0,0,0,0,0,0,0,1
chodocu24h,2.721928095,10,20,0,0,1,0,0,0,0,0
infonet,2.521640636,7,0,0,0,0,0,0,0,0,1
pplive777,2.419381946,9,33.33333333,0,1,0,0,0,1,0,0
smartmax05,2.921928095,10,20,0,1,0,0,0,1,0,0
teslastock,2.921928095,10,0,0,1,0,0,0,1,0,0
tiktak,1.918295834,6,0,0,1,0,0,0,1,0,0
bnbdao,2.251629167,6,0,0,1,0,0,0,1,0,0
shopphh,1.842370993,7,0,0,1,0,0,0,1,0,0
789club,2.807354922,7,42.85714286,0,1,0,0,1,0,0,0
5t421h8,2.807354922,7,71.42857143,0,1,0,0,0,1,0,0
kidsdream,2.947702779,9,0,0,0,0,0,0,1,0,0
pm-video,3,8,0,1,1,0,0,0,0,0,1
lzdvn100,2.75,8,37.5,0,1,0,0,0,1,0,0
hymyxmr,2.235926351,7,0,0,1,0,0,0,1,0,0
trader,2.251629167,6,0,0,0,0,0,1,0,0,0
5615610,1.950212065,7,100,0,1,0,0,0,1,0,0
fovndo,2.251629167,6,0,0,1,0,0,0,0,0,1
vnn,0.918295834,3,0,0,1,0,0,0,1,0,0
hue,1.584962501,3,0,0,0,0,0,0,1,0,0
besti,2.321928095,5,0,0,0,0,0,0,1,0,0
athenaweb,2.725480557,9,0,0,0,0,0,0,0,0,1
stm-fotodesign,3.378783493,14,0,1,1,0,0,0,0,0,1
3996,1.5,4,100,0,1,0,0,0,1,0,0
nuochoafresta,3.39274741,13,0,0,0,0,0,0,0,0,1
tinphat24h,2.921928095,10,20,0,0,1,0,0,0,0,0
vaynhanhvn,2.246439345,10,0,0,1,0,0,0,1,0,0
b771960,2.521640636,7,85.71428571,0,1,0,0,0,1,0,0
qerdxm,2.584962501,6,0,0,1,0,0,0,1,0,0
dogemineapp,3.095795255,11,0,0,1,0,0,0,0,0,1
24l,1.584962501,3,66.66666667,0,1,0,0,0,1,0,0
vaycoffee,2.725480557,9,0,0,0,0,0,0,1,0,0
bitfinex08,3.121928095,10,20,0,1,0,0,0,1,0,0
mgm518,2.251629167,6,50,0,1,0,0,0,1,0,0
cuwc,1.5,4,0,0,0,0,0,0,1,0,0
tjzl33,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
cauthangbaoan,2.931208949,13,0,0,0,1,0,0,0,0,0
tramketnoicactinh,3.337175341,17,0,0,0,1,0,0,0,0,0
iagfjg,2.251629167,6,0,0,1,0,0,0,0,0,1
dero,2,4,0,0,1,0,0,0,1,0,0
matt,1.5,4,0,0,0,0,0,0,1,0,0
vongquaykimcuong79,3.725480557,18,11.11111111,0,1,0,0,0,0,0,1
lukycat,2.807354922,7,0,0,1,0,0,0,0,0,1
dulichthegioi,3.180832987,13,0,0,0,0,0,0,0,0,1
hourtenwalk-2,3.700439718,13,7.692307692,1,1,0,0,0,1,0,0
6onve,2.321928095,5,20,0,1,0,0,0,1,0,0
fivimart,2.75,8,0,0,0,0,0,0,1,0,0
trianthang12,3.084962501,12,16.66666667,0,1,0,0,0,0,0,1
nguyetsancoc,3.251629167,12,0,0,0,1,0,0,0,0,0
smilebuilding,3.180832987,13,0,0,0,0,0,0,1,0,0
haveibeenpwned,3.093069208,14,0,0,0,0,0,0,1,0,0
chanlemomo1s,3.251629167,12,8.333333333,0,1,0,0,0,0,0,1
87102222,2,8,100,0,1,0,0,0,1,0,0
niftygotevay,3.251629167,12,0,0,1,0,0,0,1,0,0
nanoceramics,3.084962501,12,0,0,0,0,0,0,1,0,0
vietnamurd,3.321928095,10,0,0,1,0,0,0,1,0,0
hcmussh,2.235926351,7,0,0,0,0,0,0,1,0,0
truyentv,2.75,8,0,0,1,0,0,0,1,0,0
gofare,2.584962501,6,0,0,1,0,0,0,1,0,0
tongdaibaohanh-tivisony,3.522711956,23,0,1,0,1,0,0,0,0,0
bslrixhy,3,8,0,0,1,0,0,0,1,0,0
baosongroup,3.027169118,11,0,0,0,1,0,0,0,0,0
a2zopdm,2.807354922,7,14.28571429,0,1,0,0,0,0,0,1
baotamduong,3.095795255,11,0,0,0,1,0,0,0,0,0
trumios,2.807354922,7,0,0,1,0,0,0,1,0,0
thitruongsi,3.095795255,11,0,0,0,0,0,0,1,0,0
cdythadong,3.121928095,10,0,0,0,0,0,0,0,0,1
csoocs,1.584962501,6,0,0,1,0,0,0,1,0,0
cayxanh24h,2.921928095,10,20,0,0,1,0,0,0,0,0
banquetgas,3.121928095,10,0,0,0,0,0,0,1,0,0
hocphatonline,3.238901257,13,0,0,0,1,0,0,0,0,0
vn-indiespring-grow,3.431623566,19,0,2,1,0,0,0,1,0,0
hupmomo,2.235926351,7,0,0,1,0,0,0,1,0,0
napcardplaytogethervn,3.689703732,21,0,0,1,0,0,0,1,0,0
vn-vc,1.921928095,5,0,1,1,0,0,0,0,0,1
baobibanhkeo,2.855388542,12,0,0,0,1,0,0,0,0,0
