url,length,entropy,percent_num,num_special,bao_chi,chinh_tri,co_bac,khieu_dam,tpmt,con_lai,label
rik555 fun,6.0,1.792481250360578,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sd1653 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vnvn26 com,6.0,1.9182958340544896,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vietcombank-vaytinchap com,22.0,3.7887549139935035,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
nhatkygiaodich,14.0,3.3787834934861753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tinhminh,8.0,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baotaidua com,9.0,2.6416041678685938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
onirybank com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
coinwek com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
andienbencat gov,12.0,2.8553885422075336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tinhpham,8.0,2.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bosschair,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
usdtspin com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cltx baby,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dautukiemtien net,13.0,3.0850551027564768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
makcrack com,8.0,2.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
morganbank online,10.0,2.9219280948873623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
xatresschanle com,13.0,3.238901256602631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
thongbao com,8.0,2.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tikiistw com,8.0,2.1556390622295662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
truenorth-wind com,14.0,3.3787834934861753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
z567 live,4.0,2.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
meetup19 com,8.0,2.75,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ge9 in,3.0,1.584962500721156,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bachhoaxanh com,11.0,2.5949066182439395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
mascotahub com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vnt513594shoop com,14.0,3.521640636343318,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bet52 vin,5.0,2.3219280948873626,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
theseasons com,10.0,2.6464393446710157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
mabnner com,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baohanhbeptu com,12.0,3.084962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baobidongtam com,12.0,3.084962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
space185 com,8.0,3.0,37.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
137888 vip,6.0,1.792481250360578,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
pushdigit com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
wtudl icu,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
win88 life,5.0,1.9219280948873625,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
checkgdv1s info,10.0,3.1219280948873624,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
thaibinhduongvn com,15.0,3.323231428797621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baovenhatquang com,14.0,3.3248629576173565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baotangbaochi,13.0,3.0269868333592873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
hotlive021 vip,10.0,3.3219280948873626,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tikivip com,7.0,2.128085278891394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-e xyz,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovephuongnamdatcang com,21.0,3.594465636961452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
hoaphatsolar,12.0,2.8553885422075336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vipclzlpay win,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
kx-video xyz,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
sd9450 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
xabo me,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
program edu,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baobihoabinh,12.0,2.5220552088742005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ghemassagegiasi com,15.0,2.689246428509158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
xaydungbaoloc,13.0,3.3927474104487847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
onve8 com,5.0,2.3219280948873626,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9smomo com,6.0,1.9182958340544896,16.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-inc info,6.0,2.2516291673878226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
panasonic one,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dichvubaoveyuki365 com,18.0,3.836591668108979,16.666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ruok,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
luutruvn gov,8.0,2.4056390622295662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vietcard,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
standardchartered com,17.0,3.0130709291038453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
valentino com,9.0,2.9477027792200903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
banxe24h,8.0,3.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
celluloiddisco co uk,14.0,2.8962915290459277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
saigoncredit,12.0,3.4182958340544896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
notion so,6.0,1.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
noithatankhanh com,14.0,2.6455933144511468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
jumeisc com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tx1k me,4.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
happytobet com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
mxp62108 com,8.0,3.0,62.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
beats,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
momoproapi com,10.0,2.4464393446710155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
finloo,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vayngay88 online,9.0,2.503258334775646,22.22222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
sc0mvn com,6.0,2.584962500721156,16.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
xuatkhaulaodonghvtc,19.0,3.576617644908666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
ice-watch,9.0,2.9477027792200903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
chubblimited,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vietcombankk com,12.0,3.4182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
euf edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
trungtambaohanhrangsu com,21.0,3.3087513512471665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vn-zl top,5.0,2.3219280948873626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hg7228 com,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vinafan net,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
purcellsearch com,13.0,3.0850551027564768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vcbdrgialbink com,13.0,3.3927474104487847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ibongdanews co,11.0,3.277613436819116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
tmf edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
newworld-agent com,14.0,3.3787834934861753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bmpusd com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
smnhj8 com,6.0,2.584962500721156,16.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
p567 live,4.0,2.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
new6565 com,7.0,2.2359263506290326,57.14285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baotuyen,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
sd8758 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thuytinhgiadung com,15.0,3.106890595608519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
gerara,6.0,1.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dienmaykimngan,14.0,3.0391486719030705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
phongthuygiachung,17.0,3.2927701939369904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
paymentcard-mposvn com,18.0,3.7254805569978684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tongkhoquatsolar online,16.0,3.452819531114783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
napquare com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
btc-go com,6.0,2.584962500721156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
fuconap vip,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
auction666 com,10.0,2.8464393446710154,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
rembaokhanh com,11.0,3.0957952550009344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
capthepdaiphu,13.0,3.0269868333592873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
bitiva1 net,7.0,2.521640636343318,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hoachat789,10.0,2.9219280948873623,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24124u com,6.0,1.9182958340544896,83.33333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
suanucleo com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tinhbotnghethuhuong com,19.0,3.010570934268484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vicca,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cltxmomo247 club,11.0,3.0957952550009344,27.27272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
twin699 com,7.0,2.521640636343318,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nhadatnamdinh,13.0,2.6612262562697895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hocsinh-vn-edu online,14.0,3.3787834934861753,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
bnet,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baoviettokiomarine com,18.0,3.3082708345352603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
zalopd com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaycreditone fun,12.0,3.4182958340544896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
mmlive1 com,7.0,2.521640636343318,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tvn24h,6.0,2.584962500721156,33.33333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ngaynay,7.0,1.950212064914747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vay123,6.0,2.584962500721156,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
forextrade-crypto com,17.0,3.4548223999466066,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
bdshotram io,9.0,3.1699250014423126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baobaohotel com,11.0,2.663532754804255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
mallmarket org,10.0,2.7219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tanbaocorp,10.0,2.9219280948873623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24hcongnghe,11.0,2.9139770731827523,18.181818181818183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vn-zi club,5.0,2.3219280948873626,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
dangkyvaybidv com,13.0,3.0850551027564768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
paymeforward com,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vaybimo com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
83590 cc,5.0,2.3219280948873626,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
quickearnvip com,12.0,3.4182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
doublebeauty com,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tritinpharma com,12.0,2.918295834054489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vaycucde,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
w24live xyz,7.0,2.8073549220576037,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
satax,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cuchoachat gov,10.0,2.4464393446710155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
batdongsanvin,13.0,3.180832987205441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
digitalcare,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vantinphat,10.0,2.7219280948873625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
chungkhoan edu,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
eventnguyenty io,13.0,2.6612262562697895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
trongtin247 net,11.0,3.0957952550009344,27.27272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tiki82 com,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sellvia24h com,10.0,3.1219280948873624,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
shopeeue com,8.0,2.4056390622295662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baovengaydemlongan com,18.0,3.3082708345352603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dangkyquetthe-tindungvn com,23.0,3.6211755429194707,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
daytruotpatin,13.0,3.180832987205441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bblkrenwnbnx com,12.0,2.792481250360578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baotri24h,9.0,3.1699250014423126,22.22222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
shopgamere com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
lanhsuvietnam gov,13.0,3.3927474104487847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
quangbinhuni edu,12.0,2.8553885422075336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
cpproperty,10.0,2.6464393446710157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
ashford88 com,9.0,2.9477027792200903,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sd3713 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baohanhhp,9.0,2.4193819456463714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vn-mybank top,9.0,2.9477027792200903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
easy-ec7 xyz,8.0,2.75,12.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
magdrain,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
nabc,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baokhanghcm,11.0,3.0957952550009344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dmt77 com,5.0,1.9219280948873625,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
gomdl55sa com,9.0,2.9477027792200903,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dubai68 club,7.0,2.8073549220576037,28.57142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
luxurypro,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
inkatong com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
napgameffnew com,12.0,2.918295834054489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
novaluxury com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
lbc,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
la34 com,4.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tinsukien2021vn com,15.0,3.323231428797621,26.666666666666668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
t7930 top,5.0,2.3219280948873626,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vcbigrndrnk com,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
xachtaychauau,13.0,2.6235166412180155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
foryune99 com,9.0,2.9477027792200903,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
sc0mv2 com,6.0,2.584962500721156,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
khoangsanankhanh com,16.0,2.577819531114783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
baovekienbinh com,13.0,3.0850551027564768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vinally online,7.0,2.521640636343318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
vn-100 com,6.0,2.2516291673878226,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
easy-vnmoney2 vip,13.0,3.238901256602631,7.6923076923076925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hfj4k com,5.0,2.3219280948873626,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
clmm234 fun,7.0,2.521640636343318,42.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
zalora,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
kdhj777 com,7.0,2.128085278891394,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mcredit com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
sd9751 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
phemex shop,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
m518 in,4.0,2.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovenamky com,10.0,3.1219280948873624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vlavietnam org,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
quocgia,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vinaranch02 com,11.0,3.0957952550009344,18.181818181818183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
necih com,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
truongxiec edu,10.0,3.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baolonggiang,12.0,2.688721875540867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
congchung gov,9.0,2.503258334775646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
maincause xyz,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
kecen,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
dailyauto,9.0,2.9477027792200903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
mcreditvn top,9.0,3.1699250014423126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tgcloudvn com,9.0,3.1699250014423126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sggp org,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
860256 com,6.0,2.2516291673878226,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
qmua,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
khoahocphattrien,16.0,3.327819531114783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dabet com,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
j2team dev,6.0,2.584962500721156,16.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vx88 com,4.0,1.5,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
aventures2 com,10.0,3.1219280948873624,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thebank247 ga,10.0,3.3219280948873626,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
miu78 me,5.0,2.3219280948873626,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
n3339 com,5.0,1.3709505944546687,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
phuonglan com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
thigiabaoluxury com,15.0,3.506890595608519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bongdafi88 com,10.0,3.1219280948873624,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
justay,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
truongloi,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
blmltd com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaytien24,9.0,3.1699250014423126,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
khuyenmaii2023 site,14.0,3.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tth edu,3.0,0.9182958340544896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
blytin site,6.0,2.584962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
biendongvn com,10.0,2.8464393446710154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
tqwerer com,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vietjack com,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
first-optimal com,13.0,3.3927474104487847,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ntsc gov,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dex-cex vip,7.0,2.2359263506290326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cf68app com,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovietjsc com,10.0,3.3219280948873626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bifa,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
netapp99 com,8.0,2.5,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dalieu,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
nappa ml,5.0,1.5219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhdauyenbai com,13.0,3.238901256602631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ghpgvn,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vietdailytour,13.0,3.3927474104487847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
admincltxql xyz,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
mxl167280 com,9.0,3.1699250014423126,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vayvoncgcredit com,14.0,3.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baotincit com,9.0,2.7254805569978684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
edel com,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
luxvip163 com,9.0,3.1699250014423126,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
muabantienao com,12.0,3.0220552088742005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaytpbbank com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
